7/21/2010 13:05:27,TRADE,2738,1
7/21/2010 13:05:27,TRADE,2738.2,1
7/21/2010 13:05:28,TRADE,2738.2,6
7/21/2010 13:05:28,TRADE,2738.2,2
7/21/2010 13:05:29,TRADE,2738,4
7/21/2010 13:05:29,TRADE,2738.2,7
7/21/2010 13:05:30,TRADE,2738.2,6
7/21/2010 13:05:30,TRADE,2738,1
7/21/2010 13:05:31,TRADE,2738,13
7/21/2010 13:05:32,TRADE,2738,8
7/21/2010 13:05:32,TRADE,2738,4
7/21/2010 13:05:33,TRADE,2738,6
7/21/2010 13:05:33,TRADE,2738,1
7/21/2010 13:05:34,TRADE,2738,1
7/21/2010 13:05:34,TRADE,2738,1
7/21/2010 13:05:35,TRADE,2738.2,1
7/21/2010 13:05:35,TRADE,2738,2
7/21/2010 13:05:36,TRADE,2738,5
7/21/2010 13:05:36,TRADE,2738,1
7/21/2010 13:05:37,TRADE,2738.2,7
7/21/2010 13:05:37,TRADE,2738,11
7/21/2010 13:05:38,TRADE,2738.2,2
7/21/2010 13:05:38,TRADE,2738.2,2
7/21/2010 13:05:39,TRADE,2738,1
7/21/2010 13:05:40,TRADE,2738.2,1
7/21/2010 13:05:41,TRADE,2738.2,8
7/21/2010 13:05:42,TRADE,2738.2,13
7/21/2010 13:05:42,TRADE,2738.2,2
7/21/2010 13:05:43,TRADE,2738.2,1
7/21/2010 13:05:43,TRADE,2738.4,4
7/21/2010 13:05:44,TRADE,2738.2,7
7/21/2010 13:05:45,TRADE,2738.4,16
7/21/2010 13:05:46,TRADE,2738.6,4
7/21/2010 13:05:47,TRADE,2738.4,3
7/21/2010 13:05:47,TRADE,2738.6,11
7/21/2010 13:05:48,TRADE,2738.8,6
7/21/2010 13:05:48,TRADE,2738.8,3
7/21/2010 13:05:49,TRADE,2738.6,5
7/21/2010 13:05:49,TRADE,2738.8,14
7/21/2010 13:05:50,TRADE,2738.8,6
7/21/2010 13:05:50,TRADE,2738.6,6
7/21/2010 13:05:51,TRADE,2738.6,6
7/21/2010 13:05:51,TRADE,2738.6,3
7/21/2010 13:05:52,TRADE,2738.6,1
7/21/2010 13:05:52,TRADE,2738.6,3
7/21/2010 13:05:53,TRADE,2738.6,13
7/21/2010 13:05:53,TRADE,2738.6,2
7/21/2010 13:05:54,TRADE,2738.6,4
7/21/2010 13:05:54,TRADE,2738.6,7
7/21/2010 13:05:55,TRADE,2738.8,3
7/21/2010 13:05:55,TRADE,2738.6,1
7/21/2010 13:05:56,TRADE,2738.8,12
7/21/2010 13:05:56,TRADE,2738.8,8
7/21/2010 13:05:57,TRADE,2738.8,8
7/21/2010 13:05:57,TRADE,2738.8,2
7/21/2010 13:05:58,TRADE,2738.8,1
7/21/2010 13:05:58,TRADE,2738.6,12
7/21/2010 13:05:59,TRADE,2738.8,8
7/21/2010 13:05:59,TRADE,2738.8,6
7/21/2010 13:06:00,TRADE,2738.6,29
7/21/2010 13:06:00,TRADE,2738.6,2
7/21/2010 13:06:01,TRADE,2738.6,8
7/21/2010 13:06:02,TRADE,2738.6,11
7/21/2010 13:06:02,TRADE,2738.2,5
7/21/2010 13:06:03,TRADE,2738.6,8
7/21/2010 13:06:04,TRADE,2738.4,3
7/21/2010 13:06:04,TRADE,2738.2,5
7/21/2010 13:06:05,TRADE,2738.2,2
7/21/2010 13:06:05,TRADE,2738.4,2
7/21/2010 13:06:06,TRADE,2738.2,2
7/21/2010 13:06:06,TRADE,2738.2,2
7/21/2010 13:06:07,TRADE,2738,24
7/21/2010 13:06:07,TRADE,2738,15
7/21/2010 13:06:08,TRADE,2738,9
7/21/2010 13:06:08,TRADE,2738.6,5
7/21/2010 13:06:09,TRADE,2738,31
7/21/2010 13:06:09,TRADE,2738.2,15
7/21/2010 13:06:10,TRADE,2738.2,5
7/21/2010 13:06:10,TRADE,2738,5
7/21/2010 13:06:11,TRADE,2738.2,4
7/21/2010 13:06:11,TRADE,2738.4,3
7/21/2010 13:06:12,TRADE,2738.4,1
7/21/2010 13:06:12,TRADE,2738.2,6
7/21/2010 13:06:13,TRADE,2738,37
7/21/2010 13:06:13,TRADE,2738.2,3
7/21/2010 13:06:14,TRADE,2738,4
7/21/2010 13:06:14,TRADE,2738,3
7/21/2010 13:06:15,TRADE,2738,5
7/21/2010 13:06:15,TRADE,2738,10
7/21/2010 13:06:16,TRADE,2738.2,5
7/21/2010 13:06:16,TRADE,2738.4,14
7/21/2010 13:06:17,TRADE,2738,10
7/21/2010 13:06:17,TRADE,2738,4
7/21/2010 13:06:18,TRADE,2738.4,14
7/21/2010 13:06:18,TRADE,2738.4,3
7/21/2010 13:06:19,TRADE,2738,2
7/21/2010 13:06:19,TRADE,2738.2,2
7/21/2010 13:06:20,TRADE,2738,6
7/21/2010 13:06:20,TRADE,2737.8,53
7/21/2010 13:06:21,TRADE,2737.8,8
7/21/2010 13:06:21,TRADE,2738,2
7/21/2010 13:06:22,TRADE,2738,6
7/21/2010 13:06:22,TRADE,2738,6
7/21/2010 13:06:23,TRADE,2738,7
7/21/2010 13:06:23,TRADE,2738.2,20
7/21/2010 13:06:24,TRADE,2738,2
7/21/2010 13:06:24,TRADE,2738,3
7/21/2010 13:06:25,TRADE,2738,7
7/21/2010 13:06:25,TRADE,2738,7
7/21/2010 13:06:26,TRADE,2737.8,2
7/21/2010 13:06:26,TRADE,2738,5
7/21/2010 13:06:27,TRADE,2738,2
7/21/2010 13:06:27,TRADE,2738.2,2
7/21/2010 13:06:28,TRADE,2738,3
7/21/2010 13:06:28,TRADE,2738,3
7/21/2010 13:06:29,TRADE,2738,3
7/21/2010 13:06:29,TRADE,2738,6
7/21/2010 13:06:30,TRADE,2737.8,15
7/21/2010 13:06:30,TRADE,2738,3
7/21/2010 13:06:31,TRADE,2738.2,12
7/21/2010 13:06:31,TRADE,2738,2
7/21/2010 13:06:32,TRADE,2738.2,2
7/21/2010 13:06:32,TRADE,2738,6
7/21/2010 13:06:34,TRADE,2738,2
7/21/2010 13:06:34,TRADE,2738.2,4
7/21/2010 13:06:35,TRADE,2738,13
7/21/2010 13:06:35,TRADE,2738,2
7/21/2010 13:06:36,TRADE,2738.2,5
7/21/2010 13:06:36,TRADE,2738.2,7
7/21/2010 13:06:37,TRADE,2738.2,4
7/21/2010 13:06:37,TRADE,2738.2,11
7/21/2010 13:06:38,TRADE,2738,2
7/21/2010 13:06:38,TRADE,2738,2
7/21/2010 13:06:39,TRADE,2738.2,2
7/21/2010 13:06:39,TRADE,2738.4,5
7/21/2010 13:06:40,TRADE,2738.4,8
7/21/2010 13:06:40,TRADE,2738.6,3
7/21/2010 13:06:41,TRADE,2738.6,4
7/21/2010 13:06:42,TRADE,2738.2,1
7/21/2010 13:06:43,TRADE,2739,48
7/21/2010 13:06:43,TRADE,2738.6,4
7/21/2010 13:06:44,TRADE,2738.6,3
7/21/2010 13:06:45,TRADE,2738.8,3
7/21/2010 13:06:45,TRADE,2738.6,2
7/21/2010 13:06:46,TRADE,2738.2,30
7/21/2010 13:06:46,TRADE,2738.6,4
7/21/2010 13:06:47,TRADE,2738.6,3
7/21/2010 13:06:47,TRADE,2738.8,2
7/21/2010 13:06:48,TRADE,2738.8,11
7/21/2010 13:06:48,TRADE,2738.8,4
7/21/2010 13:06:49,TRADE,2738.6,13
7/21/2010 13:06:49,TRADE,2738.8,2
7/21/2010 13:06:50,TRADE,2739,1
7/21/2010 13:06:50,TRADE,2739,5
7/21/2010 13:06:51,TRADE,2738.8,3
7/21/2010 13:06:51,TRADE,2738.8,29
7/21/2010 13:06:52,TRADE,2739,6
7/21/2010 13:06:52,TRADE,2738.8,7
7/21/2010 13:06:53,TRADE,2739,19
7/21/2010 13:06:53,TRADE,2739,4
7/21/2010 13:06:54,TRADE,2738.8,6
7/21/2010 13:06:54,TRADE,2738.6,11
7/21/2010 13:06:55,TRADE,2739,2
7/21/2010 13:06:55,TRADE,2739,10
7/21/2010 13:06:56,TRADE,2738.8,14
7/21/2010 13:06:56,TRADE,2738.6,8
7/21/2010 13:06:57,TRADE,2738.6,6
7/21/2010 13:06:58,TRADE,2739,7
7/21/2010 13:06:58,TRADE,2738.6,2
7/21/2010 13:06:59,TRADE,2738.8,4
7/21/2010 13:06:59,TRADE,2738.8,2
7/21/2010 13:07:00,TRADE,2738.8,4
7/21/2010 13:07:00,TRADE,2738.8,9
7/21/2010 13:07:01,TRADE,2738.8,1
7/21/2010 13:07:01,TRADE,2738.6,11
7/21/2010 13:07:02,TRADE,2738.6,18
7/21/2010 13:07:02,TRADE,2738.6,6
7/21/2010 13:07:03,TRADE,2738.8,10
7/21/2010 13:07:03,TRADE,2739,5
7/21/2010 13:07:04,TRADE,2738.8,4
7/21/2010 13:07:04,TRADE,2739,4
7/21/2010 13:07:05,TRADE,2738.8,9
7/21/2010 13:07:05,TRADE,2738.8,10
7/21/2010 13:07:06,TRADE,2739,34
7/21/2010 13:07:06,TRADE,2739,3
7/21/2010 13:07:07,TRADE,2738.8,4
7/21/2010 13:07:07,TRADE,2738.8,5
7/21/2010 13:07:08,TRADE,2739,18
7/21/2010 13:07:08,TRADE,2739,12
7/21/2010 13:07:09,TRADE,2739,14
7/21/2010 13:07:09,TRADE,2739,1
7/21/2010 13:07:10,TRADE,2739,11
7/21/2010 13:07:10,TRADE,2739,35
7/21/2010 13:07:11,TRADE,2739,15
7/21/2010 13:07:11,TRADE,2739.2,16
7/21/2010 13:07:12,TRADE,2739.2,17
7/21/2010 13:07:12,TRADE,2739.2,16
7/21/2010 13:07:13,TRADE,2739.2,8
7/21/2010 13:07:13,TRADE,2739.2,14
7/21/2010 13:07:14,TRADE,2739.2,4
7/21/2010 13:07:14,TRADE,2739.2,3
7/21/2010 13:07:15,TRADE,2739.2,4
7/21/2010 13:07:15,TRADE,2739.2,8
7/21/2010 13:07:16,TRADE,2738.2,51
7/21/2010 13:07:16,TRADE,2739.4,15
7/21/2010 13:07:17,TRADE,2739,11
7/21/2010 13:07:17,TRADE,2739.2,23
7/21/2010 13:07:18,TRADE,2738.4,4
7/21/2010 13:07:18,TRADE,2739,6
7/21/2010 13:07:19,TRADE,2739,7
7/21/2010 13:07:20,TRADE,2739.2,7
7/21/2010 13:07:20,TRADE,2739,21
7/21/2010 13:07:21,TRADE,2738.8,3
7/21/2010 13:07:21,TRADE,2738.6,1
7/21/2010 13:07:22,TRADE,2739,7
7/21/2010 13:07:22,TRADE,2739,3
7/21/2010 13:07:23,TRADE,2738.4,10
7/21/2010 13:07:24,TRADE,2739,1
7/21/2010 13:07:25,TRADE,2738.6,6
7/21/2010 13:07:25,TRADE,2738.6,11
7/21/2010 13:07:26,TRADE,2738.8,1
7/21/2010 13:07:26,TRADE,2738.8,15
7/21/2010 13:07:27,TRADE,2739,1
7/21/2010 13:07:27,TRADE,2739,6
7/21/2010 13:07:28,TRADE,2738.8,9
7/21/2010 13:07:28,TRADE,2738.8,3
7/21/2010 13:07:29,TRADE,2738.8,1
7/21/2010 13:07:29,TRADE,2738.4,7
7/21/2010 13:07:30,TRADE,2738.6,2
7/21/2010 13:07:31,TRADE,2738.6,5
7/21/2010 13:07:31,TRADE,2738.4,9
7/21/2010 13:07:32,TRADE,2738.4,1
7/21/2010 13:07:32,TRADE,2738.4,3
7/21/2010 13:07:33,TRADE,2738.6,12
7/21/2010 13:07:33,TRADE,2738.8,14
7/21/2010 13:07:34,TRADE,2738.8,2
7/21/2010 13:07:34,TRADE,2738.4,1
7/21/2010 13:07:35,TRADE,2738.6,1
7/21/2010 13:07:36,TRADE,2738.4,22
7/21/2010 13:07:37,TRADE,2738.4,4
7/21/2010 13:07:38,TRADE,2738.4,5
7/21/2010 13:07:38,TRADE,2738.6,2
7/21/2010 13:07:39,TRADE,2738.4,1
7/21/2010 13:07:39,TRADE,2738.4,2
7/21/2010 13:07:40,TRADE,2738.4,11
7/21/2010 13:07:41,TRADE,2738.4,8
7/21/2010 13:07:41,TRADE,2738.6,2
7/21/2010 13:07:42,TRADE,2738.4,6
7/21/2010 13:07:42,TRADE,2738.2,16
7/21/2010 13:07:43,TRADE,2738.6,11
7/21/2010 13:07:43,TRADE,2738.8,24
7/21/2010 13:07:44,TRADE,2738.8,3
7/21/2010 13:07:44,TRADE,2738.2,6
7/21/2010 13:07:45,TRADE,2738.2,2
7/21/2010 13:07:46,TRADE,2738.2,3
7/21/2010 13:07:47,TRADE,2738.2,3
7/21/2010 13:07:48,TRADE,2738.2,2
7/21/2010 13:07:49,TRADE,2738.6,7
7/21/2010 13:07:49,TRADE,2738.2,14
7/21/2010 13:07:50,TRADE,2738.2,5
7/21/2010 13:07:50,TRADE,2738.2,5
7/21/2010 13:07:51,TRADE,2738.2,1
7/21/2010 13:07:51,TRADE,2738.2,8
7/21/2010 13:07:52,TRADE,2738.4,4
7/21/2010 13:07:53,TRADE,2738.6,3
7/21/2010 13:07:53,TRADE,2738.2,7
7/21/2010 13:07:54,TRADE,2738.2,7
7/21/2010 13:07:54,TRADE,2738.4,2
7/21/2010 13:07:55,TRADE,2738.4,1
7/21/2010 13:07:56,TRADE,2738.4,3
7/21/2010 13:07:56,TRADE,2738.2,1
7/21/2010 13:07:57,TRADE,2738.6,27
7/21/2010 13:07:57,TRADE,2738.6,2
7/21/2010 13:07:58,TRADE,2738.8,3
7/21/2010 13:07:58,TRADE,2738.8,3
7/21/2010 13:07:59,TRADE,2738.6,5
7/21/2010 13:08:00,TRADE,2738.4,12
7/21/2010 13:08:01,TRADE,2738.4,1
7/21/2010 13:08:02,TRADE,2738.2,10
7/21/2010 13:08:02,TRADE,2738.6,3
7/21/2010 13:08:03,TRADE,2738.4,7
7/21/2010 13:08:03,TRADE,2738.4,1
7/21/2010 13:08:04,TRADE,2738,23
7/21/2010 13:08:04,TRADE,2738.6,11
7/21/2010 13:08:05,TRADE,2738.4,7
7/21/2010 13:08:05,TRADE,2738.4,9
7/21/2010 13:08:06,TRADE,2738.4,7
7/21/2010 13:08:06,TRADE,2738.4,3
7/21/2010 13:08:07,TRADE,2738.4,3
7/21/2010 13:08:07,TRADE,2738.2,3
7/21/2010 13:08:08,TRADE,2738,2
7/21/2010 13:08:08,TRADE,2738,10
7/21/2010 13:08:09,TRADE,2738.2,1
7/21/2010 13:08:09,TRADE,2738.4,9
7/21/2010 13:08:10,TRADE,2738.2,6
7/21/2010 13:08:10,TRADE,2738,10
7/21/2010 13:08:11,TRADE,2738,3
7/21/2010 13:08:11,TRADE,2738.2,6
7/21/2010 13:08:12,TRADE,2738,2
7/21/2010 13:08:12,TRADE,2738,4
7/21/2010 13:08:13,TRADE,2738,14
7/21/2010 13:08:13,TRADE,2738.2,5
7/21/2010 13:08:14,TRADE,2738.2,6
7/21/2010 13:08:14,TRADE,2738,8
7/21/2010 13:08:15,TRADE,2738,8
7/21/2010 13:08:15,TRADE,2738.2,6
7/21/2010 13:08:16,TRADE,2738,3
7/21/2010 13:08:16,TRADE,2738,19
7/21/2010 13:08:17,TRADE,2738,16
7/21/2010 13:08:17,TRADE,2738,19
7/21/2010 13:08:18,TRADE,2737.8,7
7/21/2010 13:08:18,TRADE,2737.8,8
7/21/2010 13:08:19,TRADE,2737.8,6
7/21/2010 13:08:19,TRADE,2738,9
7/21/2010 13:08:20,TRADE,2737.6,7
7/21/2010 13:08:20,TRADE,2737.8,2
7/21/2010 13:08:21,TRADE,2737.6,5
7/21/2010 13:08:21,TRADE,2737.6,7
7/21/2010 13:08:22,TRADE,2737.4,21
7/21/2010 13:08:22,TRADE,2737.4,5
7/21/2010 13:08:23,TRADE,2737.4,13
7/21/2010 13:08:23,TRADE,2737.6,4
7/21/2010 13:08:24,TRADE,2737.2,15
7/21/2010 13:08:24,TRADE,2737.2,3
7/21/2010 13:08:25,TRADE,2737.2,12
7/21/2010 13:08:25,TRADE,2737,32
7/21/2010 13:08:26,TRADE,2737,13
7/21/2010 13:08:26,TRADE,2737.2,12
7/21/2010 13:08:27,TRADE,2736.8,3
7/21/2010 13:08:27,TRADE,2737.2,17
7/21/2010 13:08:28,TRADE,2737.2,15
7/21/2010 13:08:28,TRADE,2737,28
7/21/2010 13:08:29,TRADE,2737,14
7/21/2010 13:08:29,TRADE,2737.4,5
7/21/2010 13:08:30,TRADE,2737,20
7/21/2010 13:08:30,TRADE,2737.2,9
7/21/2010 13:08:31,TRADE,2736.8,9
7/21/2010 13:08:31,TRADE,2737.8,11
7/21/2010 13:08:32,TRADE,2737,8
7/21/2010 13:08:32,TRADE,2737,13
7/21/2010 13:08:33,TRADE,2736.8,5
7/21/2010 13:08:33,TRADE,2737.2,14
7/21/2010 13:08:34,TRADE,2737.4,7
7/21/2010 13:08:34,TRADE,2737.6,4
7/21/2010 13:08:35,TRADE,2737.4,23
7/21/2010 13:08:35,TRADE,2737.6,5
7/21/2010 13:08:36,TRADE,2737.6,2
7/21/2010 13:08:36,TRADE,2737.6,5
7/21/2010 13:08:37,TRADE,2737.6,7
7/21/2010 13:08:37,TRADE,2737.8,1
7/21/2010 13:08:38,TRADE,2737.6,12
7/21/2010 13:08:38,TRADE,2737.6,6
7/21/2010 13:08:39,TRADE,2737.6,2
7/21/2010 13:08:39,TRADE,2737.8,11
7/21/2010 13:08:40,TRADE,2737.6,1
7/21/2010 13:08:40,TRADE,2737.8,3
7/21/2010 13:08:41,TRADE,2737.8,5
7/21/2010 13:08:41,TRADE,2737.8,12
7/21/2010 13:08:42,TRADE,2737.8,9
7/21/2010 13:08:42,TRADE,2738,6
7/21/2010 13:08:43,TRADE,2737.8,5
7/21/2010 13:08:43,TRADE,2738,18
7/21/2010 13:08:44,TRADE,2738,9
7/21/2010 13:08:45,TRADE,2738,12
7/21/2010 13:08:45,TRADE,2737.8,7
7/21/2010 13:08:46,TRADE,2737.6,4
7/21/2010 13:08:46,TRADE,2738,1
7/21/2010 13:08:47,TRADE,2737.8,4
7/21/2010 13:08:47,TRADE,2737.8,4
7/21/2010 13:08:48,TRADE,2737.8,3
7/21/2010 13:08:48,TRADE,2737.8,5
7/21/2010 13:08:49,TRADE,2738,2
7/21/2010 13:08:49,TRADE,2737.8,3
7/21/2010 13:08:50,TRADE,2737.6,17
7/21/2010 13:08:50,TRADE,2737.8,1
7/21/2010 13:08:51,TRADE,2737.8,7
7/21/2010 13:08:51,TRADE,2738,20
7/21/2010 13:08:52,TRADE,2738,1
7/21/2010 13:08:52,TRADE,2737.8,13
7/21/2010 13:08:53,TRADE,2737.4,7
7/21/2010 13:08:53,TRADE,2737.4,3
7/21/2010 13:08:54,TRADE,2737.6,14
7/21/2010 13:08:54,TRADE,2737.4,13
7/21/2010 13:08:55,TRADE,2737.4,10
7/21/2010 13:08:55,TRADE,2737.6,5
7/21/2010 13:08:56,TRADE,2737.6,5
7/21/2010 13:08:56,TRADE,2738,12
7/21/2010 13:08:57,TRADE,2737.6,1
7/21/2010 13:08:57,TRADE,2737.6,3
7/21/2010 13:08:58,TRADE,2737.8,6
7/21/2010 13:08:58,TRADE,2737.8,4
7/21/2010 13:08:59,TRADE,2737.6,6
7/21/2010 13:09:00,TRADE,2737.6,12
7/21/2010 13:09:00,TRADE,2737.6,23
7/21/2010 13:09:01,TRADE,2738,9
7/21/2010 13:09:01,TRADE,2737.6,4
7/21/2010 13:09:02,TRADE,2737.8,11
7/21/2010 13:09:02,TRADE,2737.8,3
7/21/2010 13:09:03,TRADE,2737,40
7/21/2010 13:09:03,TRADE,2738,3
7/21/2010 13:09:04,TRADE,2738,4
7/21/2010 13:09:04,TRADE,2737.8,7
7/21/2010 13:09:05,TRADE,2737.8,5
7/21/2010 13:09:05,TRADE,2738,2
7/21/2010 13:09:06,TRADE,2737.6,1
7/21/2010 13:09:06,TRADE,2737.8,1
7/21/2010 13:09:07,TRADE,2737.8,6
7/21/2010 13:09:07,TRADE,2737.6,6
7/21/2010 13:09:08,TRADE,2737.8,4
7/21/2010 13:09:08,TRADE,2737.4,10
7/21/2010 13:09:09,TRADE,2737.4,2
7/21/2010 13:09:09,TRADE,2737.2,12
7/21/2010 13:09:10,TRADE,2737.4,10
7/21/2010 13:09:10,TRADE,2737,16
7/21/2010 13:09:11,TRADE,2736.8,6
7/21/2010 13:09:11,TRADE,2736.8,8
7/21/2010 13:09:12,TRADE,2736.8,8
7/21/2010 13:09:12,TRADE,2736.8,7
7/21/2010 13:09:13,TRADE,2736.8,7
7/21/2010 13:09:13,TRADE,2737,5
7/21/2010 13:09:14,TRADE,2736.6,12
7/21/2010 13:09:15,TRADE,2736.6,6
7/21/2010 13:09:15,TRADE,2736.6,5
7/21/2010 13:09:16,TRADE,2736.6,5
7/21/2010 13:09:16,TRADE,2736.8,5
7/21/2010 13:09:17,TRADE,2736.6,6
7/21/2010 13:09:17,TRADE,2736.8,6
7/21/2010 13:09:18,TRADE,2737,1
7/21/2010 13:09:18,TRADE,2737,14
7/21/2010 13:09:19,TRADE,2737.2,27
7/21/2010 13:09:19,TRADE,2737.4,6
7/21/2010 13:09:20,TRADE,2737,3
7/21/2010 13:09:20,TRADE,2737,6
7/21/2010 13:09:21,TRADE,2737.4,5
7/21/2010 13:09:21,TRADE,2737,10
7/21/2010 13:09:22,TRADE,2737.6,34
7/21/2010 13:09:22,TRADE,2737,9
7/21/2010 13:09:23,TRADE,2737,1
7/21/2010 13:09:23,TRADE,2737.8,3
7/21/2010 13:09:24,TRADE,2737,3
7/21/2010 13:09:24,TRADE,2737.4,4
7/21/2010 13:09:25,TRADE,2737.2,2
7/21/2010 13:09:25,TRADE,2737.8,4
7/21/2010 13:09:26,TRADE,2737.2,4
7/21/2010 13:09:26,TRADE,2737.2,2
7/21/2010 13:09:27,TRADE,2737.6,3
7/21/2010 13:09:27,TRADE,2737.2,2
7/21/2010 13:09:28,TRADE,2737.8,2
7/21/2010 13:09:29,TRADE,2737.4,4
7/21/2010 13:09:30,TRADE,2737.8,9
7/21/2010 13:09:30,TRADE,2737.4,18
7/21/2010 13:09:31,TRADE,2738,7
7/21/2010 13:09:31,TRADE,2738.2,8
7/21/2010 13:09:32,TRADE,2738,3
7/21/2010 13:09:32,TRADE,2738.4,13
7/21/2010 13:09:33,TRADE,2738,2
7/21/2010 13:09:33,TRADE,2738.4,10
7/21/2010 13:09:34,TRADE,2738.4,8
7/21/2010 13:09:34,TRADE,2738.2,1
7/21/2010 13:09:35,TRADE,2738,1
7/21/2010 13:09:35,TRADE,2738.8,33
7/21/2010 13:09:36,TRADE,2738,4
7/21/2010 13:09:36,TRADE,2738.2,2
7/21/2010 13:09:37,TRADE,2738.2,11
7/21/2010 13:09:37,TRADE,2738.4,24
7/21/2010 13:09:38,TRADE,2738.4,17
7/21/2010 13:09:38,TRADE,2738.4,4
7/21/2010 13:09:39,TRADE,2738.2,7
7/21/2010 13:09:39,TRADE,2738.2,4
7/21/2010 13:09:40,TRADE,2738.4,6
7/21/2010 13:09:40,TRADE,2738.2,8
7/21/2010 13:09:41,TRADE,2738.6,8
7/21/2010 13:09:42,TRADE,2738.2,14
7/21/2010 13:09:42,TRADE,2738.2,3
7/21/2010 13:09:43,TRADE,2738,11
7/21/2010 13:09:43,TRADE,2738.2,4
7/21/2010 13:09:44,TRADE,2738,14
7/21/2010 13:09:44,TRADE,2738,32
7/21/2010 13:09:45,TRADE,2738.2,3
7/21/2010 13:09:45,TRADE,2738.2,2
7/21/2010 13:09:46,TRADE,2738,2
7/21/2010 13:09:46,TRADE,2738,20
7/21/2010 13:09:47,TRADE,2738,1
7/21/2010 13:09:47,TRADE,2738,3
7/21/2010 13:09:48,TRADE,2738,6
7/21/2010 13:09:48,TRADE,2738,1
7/21/2010 13:09:49,TRADE,2738.2,9
7/21/2010 13:09:49,TRADE,2738,3
7/21/2010 13:09:50,TRADE,2738,11
7/21/2010 13:09:51,TRADE,2738.4,19
7/21/2010 13:09:51,TRADE,2738,8
7/21/2010 13:09:52,TRADE,2738,8
7/21/2010 13:09:53,TRADE,2738.2,1
7/21/2010 13:09:53,TRADE,2738.2,20
7/21/2010 13:09:54,TRADE,2738.4,4
7/21/2010 13:09:54,TRADE,2738.4,2
7/21/2010 13:09:55,TRADE,2738.2,1
7/21/2010 13:09:55,TRADE,2738.2,4
7/21/2010 13:09:56,TRADE,2738,3
7/21/2010 13:09:56,TRADE,2738,6
7/21/2010 13:09:57,TRADE,2737.6,2
7/21/2010 13:09:57,TRADE,2737.4,9
7/21/2010 13:09:58,TRADE,2737.4,4
7/21/2010 13:09:58,TRADE,2737.8,2
7/21/2010 13:09:59,TRADE,2737.6,3
7/21/2010 13:09:59,TRADE,2737.4,8
7/21/2010 13:10:00,TRADE,2737.4,5
7/21/2010 13:10:00,TRADE,2737.6,2
7/21/2010 13:10:01,TRADE,2738,5
7/21/2010 13:10:02,TRADE,2737.2,21
7/21/2010 13:10:03,TRADE,2737,2
7/21/2010 13:10:03,TRADE,2737.4,6
7/21/2010 13:10:04,TRADE,2737.4,3
7/21/2010 13:10:04,TRADE,2737.6,6
7/21/2010 13:10:05,TRADE,2737.4,8
7/21/2010 13:10:05,TRADE,2737.4,1
7/21/2010 13:10:06,TRADE,2737.2,5
7/21/2010 13:10:06,TRADE,2737.2,1
7/21/2010 13:10:07,TRADE,2737.4,5
7/21/2010 13:10:07,TRADE,2737.6,9
7/21/2010 13:10:08,TRADE,2737.4,9
7/21/2010 13:10:08,TRADE,2737.4,11
7/21/2010 13:10:09,TRADE,2737.2,24
7/21/2010 13:10:10,TRADE,2737.4,4
7/21/2010 13:10:10,TRADE,2737.4,17
7/21/2010 13:10:11,TRADE,2737.4,8
7/21/2010 13:10:11,TRADE,2737.2,12
7/21/2010 13:10:12,TRADE,2737.4,2
7/21/2010 13:10:12,TRADE,2737.2,6
7/21/2010 13:10:13,TRADE,2737.2,6
7/21/2010 13:10:13,TRADE,2737.4,2
7/21/2010 13:10:14,TRADE,2737.2,1
7/21/2010 13:10:14,TRADE,2737.2,4
7/21/2010 13:10:15,TRADE,2737.4,5
7/21/2010 13:10:15,TRADE,2737.2,13
7/21/2010 13:10:16,TRADE,2737.4,3
7/21/2010 13:10:16,TRADE,2737,18
7/21/2010 13:10:17,TRADE,2737.4,8
7/21/2010 13:10:17,TRADE,2737.4,3
7/21/2010 13:10:18,TRADE,2737.2,5
7/21/2010 13:10:18,TRADE,2737.2,10
7/21/2010 13:10:19,TRADE,2737.4,9
7/21/2010 13:10:19,TRADE,2737.4,1
7/21/2010 13:10:20,TRADE,2737.2,8
7/21/2010 13:10:20,TRADE,2737.4,5
7/21/2010 13:10:21,TRADE,2737.4,1
7/21/2010 13:10:21,TRADE,2737.2,1
7/21/2010 13:10:22,TRADE,2737.2,1
7/21/2010 13:10:22,TRADE,2737.4,2
7/21/2010 13:10:23,TRADE,2737.2,5
7/21/2010 13:10:23,TRADE,2737.4,18
7/21/2010 13:10:24,TRADE,2737.6,3
7/21/2010 13:10:24,TRADE,2737.8,6
7/21/2010 13:10:25,TRADE,2737.4,3
7/21/2010 13:10:26,TRADE,2737.4,7
7/21/2010 13:10:26,TRADE,2737.8,9
7/21/2010 13:10:27,TRADE,2737.4,38
7/21/2010 13:10:27,TRADE,2738,2
7/21/2010 13:10:28,TRADE,2737.6,5
7/21/2010 13:10:29,TRADE,2737.2,14
7/21/2010 13:10:30,TRADE,2737.6,1
7/21/2010 13:10:30,TRADE,2737.6,12
7/21/2010 13:10:31,TRADE,2737.6,2
7/21/2010 13:10:31,TRADE,2737.2,5
7/21/2010 13:10:32,TRADE,2737.2,6
7/21/2010 13:10:32,TRADE,2737.2,4
7/21/2010 13:10:33,TRADE,2737.4,4
7/21/2010 13:10:33,TRADE,2737.4,11
7/21/2010 13:10:34,TRADE,2737.2,5
7/21/2010 13:10:34,TRADE,2737.4,3
7/21/2010 13:10:35,TRADE,2737.4,2
7/21/2010 13:10:35,TRADE,2737.2,2
